stop_id,stop_name,matched
511181,Cl 18 entre Kr 137 y 130 (Parada ubicada sobre la calle 18 sentido Sur-Norte entre las carreras 137 y 130 frente al colegio Mayor San Francisco de Asís),True
511182,Kr 94C con Cl 1C (Antes de la Y),True
511183,Kr 102 entre Cl 12 y 11B (Ciudad Jardin),True
511184,Cl 36 entre Kr 134 y 129 (Zonamerica),True
511185,,False
511186,Kr 94B entre Cl 2A y 2 (Parada ubicada sobre carrera 94B entre calle 2A y 2. Sentido  Oriente - Occidente.),True
511187,Kr 100 entre Cl 11 y 12 (Conexión con la estación Buitrera),True
511189,Vía Hormiguero P2,True
511191,Vía Hormiguero P10,True
511192,Cl 18 entre Kr 106 y 108 (Parada ubicada sobre la calle 18 en sentido Norte-Sur entre la calle 16 y el puente vehicular que cruza la quebrada),True
511193,Cl 18 entre Kr 106 y 114 (Colegio Bennett),True
511194,Cl 18 entre Kr 114B y 115 (Estación de servicio),True
511195,Cl 18 entre Kr 121 y 122 (Clínica del rayón),True
511196,"Cl 18 entre Kr 122 y 125 (Centro Comercial Lyrata Plaza, frente a la Universidad ICESI)",True
511197,Cl 18 entre Kr 125 y 125A (Parada ubicada sobre la calle18 sentido Norte-Sur entre las carreras 125 y 127 después de la intersección con la carrera 125),True
511198,Cl 18 entre Kr 126 y 127 (Iglesia La Maria),True
511199,Cl 18 entre Kr 127 y 130_1 (Tiendas D1),True
511201,Cl 18 con Kr 137_1 (Sede Deportiva La Candela - América de Cali),True
511202,Cl 18 con Kr 142_1 (Parada ubicada sobre la calle 18 sentido Norte-Sur frente a la intersección de la carrera 142 y junto a pórtico de acceso a lote),True
511203,Cl 18 entre Kr 142 y 146 (Frente a The British School),True
511204,Cl 18 - Comfandi Pance (Retorno),True
511206,Cl 18 con Kr 168_2 (Centro Campestre Comfandi Pance),True
511207,Cl 18 entre Kr 146 y 142 (British School),True
511208,Cl 18 con Kr 142_2 (Parada ubicada sobre la calle 18 en sentido Sur-Norte. después del British School y llegando a la esquina de la intersección con la carrera 142),True
511209,Cl 18 con Kr 137_2 (Parada ubicada sobre la calle 18 sentido Sur-Norte antes del cruce con la carrera 137 frente a las canchas del Boca Junior - La Candela),True
511210,Cl 18 entre Kr 130 y 127C_1 (Colegio Coomeva),True
511211,Kr 143 - Cascajal P4,True
511212,Cl 18 entre Kr 127C y 127 (Frente a Super Inter La Maria),True
511213,Cl 18 entre Kr 127 y 125 (Terrazas de Pance),True
511215,Kr 125 con Cl 23A (Colegio Nuestra Señora del Rosario),True
511216,,False
511221,Kr 168 con Cl 36 (Entrada Comfandi Pance),True
511222,Cl 25 entre Kr 98B y 98,True
511223,Cl 42 entre Kr 99 y 98A (Unidad residencial),True
511224,Cl 45 entre Kr 103 y 102 (Parada ubicada sobre la Calle 42 entre las carreras 103 y 102 en sentido Norte-Sur.),True
511225,Cl 45 entre Kr 100 y 99 (Parada ubicada sobre calle 45 entre carrera 100 y 99 en sentido Occidente-Oriente),True
511226,Kr 99 entre Cl 34 y 25 (La 14 - Valle de Lili),True
511228,Cl 48 entre Kr 92 y 90 (Parada ubicada sobre calle 48 entre carreras 92 y 90 en sentido sur-norte),True
511229,Cl 18 entre Kr 127 y 130_2 (Frente al Colegio Coomeva),True
511230,Cl 48 entre Kr 90 y 92 (Parada ubicada sobre calle 48 entre  carrera 90 Y 92 en sentido Norte - Sur.),True
511232,"Cl 36 entre Kr 125 y 127 (Parada ubicada sobre la calle 25 sentido Norte-Sur después del cruce vehicular de la carrera 125. junto a restaurante ""Fogón de Leña"")",True
511234,Cl 13 entre Kr 100 y 86_2 (Universidad del Valle - Entrada Unicentro),True
511235,Kr 80 entre Cl 5 y 6A (Parada ubicada sobre carrera 80 entre calle 5 y 6A. a 30m de la porteria de la Unidad Residencial Valle de La Ferreira Unidad 2. En sentido Occidente - Oriente.),True
511236,Cl 18 entre Kr 152 y 156 (Parada ubicada sobre la calle 18 sentido Norte-Sur aproximadamente a 60 metros de la intersección con la carrera 148),True
511237,Cl 16 entre Kr 93 y 92 (Urbanización San Joaquín),True
511242,Kr 86 entre Cl 17 y 18 (Urbanización San Joaquín),True
511243,Kr 80 entre Cl 13A1 y 13B (Parada ubicada sobre carrera 80 entre calle 13A1 y 13B en sentido Occidente - Oriente.),True
511244,Cl 18 con Kr 159_1 (Parada ubicada sobre la calle 18 en sentido Norte-Sur después de la intersección con carrera 159. diagonal al club de tenis Marcetennis),True
511245,Cl 18 con Kr 159_2 (Parada ubicada sobre la calle 18 en sentido Sur-Norte después de la intersección con carrera 159. diagonal al club de tenis Marcetennis),True
511246,Cl 18 con Kr 154 (Parada ubicada sobre la calle 18 entre las carreras 159 y 154 sentido Sur-Norte aproximadamente a 30 metros de la intersección con la carrera 154),True
511247,Cl 18 con Kr 168_1 (Centro Campestre Comfandi Pance),True
511248,Cl 36 entre Kr 141 y 143 (Cerca a la sede Deportiva Cascajal - América de Cali),True
511249,Cl 18 entre Kr 118 y 115 (Parada ubicada sobre la calle 18 sentido Sur-Norte entre las carreras 118 y 115 frente a la estación de servicio de Terpel),True
511250,Cl 18 con Kr 111 (Centro Comercial Hacienda Campestre),True
511251,Cl 25 con Kr 111 (Alférez Real),True
511254,Kr 127 entre Cl 36 y 25 (Estación de servicio),True
511255,Kr 127 entre Cl 21A y 21 (Colegio Montezori),True
511256,Cl 25 entre Kr 121 y 122 (Crucero Puerto Tejada),True
511257,Cl 25 entre Kr 121 y 120 (Ciudad Pacífica),True
511259,Cl 25 entre Kr 122 y 125,True
511261,"Cl 18 entre Kr 121 y 118 (Parque Cañasgordas, frente a la Pontificia Universidad Javeriana)",True
511264,Cl 18 entre Kr 109 y 106A (Parada ubicada sobre la calle 18 entre las carreras 106A y 109 sentido Sur-Norte despues del puente vehicular que cruza la quebrada),True
511265,Cl 16 con Kr 103 (Antes del puente del Río Lili),True
511266,Kr 109 entre Cl 24 y 22 (Universidad Libre),True
511267,Cl 48 entre Kr 86 y 85D (Parada ubicada sobre calle 48 entre carreras 86 y 85 en sentido sur-norte frente a zona de locales comerciales de la unidad residencial Colores de Santa Sofía),True
511268,Cl 48 entre Kr 84 y 83E (Parada ubicada sobre calle 48 entre carreras 83E y 84 en sentido sur-norte frente supermercado Surtifamiliar),True
511269,Cl 48 entre Kr 83A y 82A (Parada ubicada sobre calle 48 entre  carrera 83A y 82A en sentido Sur - Norte),True
511270,Cl 48 entre Kr 81 y 80 (Parada ubicada sobre calle 48 entre  carrera 81 y 80 en sentido Sur - Norte),True
511271,Kr 80 entre Cl 46 y 45 (Parada ubicada sobre carrera 80 entre calle 45 y 46 sentido Oriente - Occidente. Parque el Caney.),True
511272,Cl 42 con Kr 80 (Parada ubicada sobre calle 42 con  carrera 80. Frente al supermercado Olimpica.),True
511273,Cl 42 entre Kr 81 y 84 (Parada ubicada sobre calle 42 entre  carrera 81 y 84 en sentido Norte - Sur),True
511274,Kr 83C entre Cl 38 y 34,True
511275,Cl 25 entre Kr 83C y 83,True
511276,Cl 25 entre Kr 83A y 83B (Parada ubicada sobre calle 25 con carrera 83B. bajo puente peatonal de carrera 83B.En sentido Norte - Sur.),True
511277,Cl 25 entre Kr 90 y 86 (Parada ubicada sobre calle 25 entre carrera 90 y 86. detrás de la unidad residencial Manzanares del Lili. En sentido Sur - Norte.),True
511278,Cl 25 entre Kr 85C y 86 (Estación de servicio),True
511279,Cl 25 entre Kr 89 y 94 (Parada ubicada sobre calle 25 entre carrera 89 y 94. En sentido Norte - Sur.),True
511280,MELÉNDEZ C6 (Conexión con la estación Meléndez),True
511281,Cl 25 entre Kr 98 y 100 (Centro Comercial Jardín Plaza),True
511283,Cl 25 entre Kr 96 y 94 (Makro Valle de Lili),True
511284,Cl 25 entre Kr 95 y 98 (Clinica Valle del Lili),True
511286,Kr 94 entre Cl 4D y 4C (Fundación Universidad Catolica),True
511288,Kr 92 entre Cl 4 y 3A (Unidad Residencia Horizontes),True
511289,MELÉNDEZ C4 (Conexión con la estación Meléndez),True
511290,MELÉNDEZ C2 (Conexión con la estación Meléndez),True
511291,MELÉNDEZ C5 (Conexión con la estación Meléndez),True
511292,Kr 94 entre Cl 4 y 4A (Super Inter),True
511293,Cl 2 entre Kr 93 y 94 (Parada ubicada sobre calle 2 con carrera 93 y 94. En sentido Norte - Sur.),True
511294,MELÉNDEZ C1 (Conexión con la estación Meléndez),True
511296,MELÉNDEZ C3 (Conexión con la estación Meléndez),True
511297,Kr 109 entre Cl 22 y 19 (Parada ubicada sobre la carrera 109 entre las calles 22 y 19 sentido Oriente-Occidente),True
511298,Cl 25 entre Kr 85 y 83C (Parada ubicada sobre calle 25 entre carrera 83C y 85. MEDVET medicina veterinaria. En sentido Sur - Norte.),True
511301,Cl 16 entre Kr 90 y 89 (Parada ubicada sobre calle 16 entre carrera 90 y 89 en sentido Sur - Norte. Urbanización San Joaquin.),True
511302,Cl 19 entre Kr 109 y 111 (Condominio TAÍNO),True
511305,Kr 86 entre Cl 14 y 16 (Universidad del Valle - Entrada por El Ingenio),True
511309,Kr 56 entre Cl 13G y 13F,True
511310,Kr 56 entre Cl 13E y 14 (IPS Primero de Mayo),True
511311,Kr 56 entre Cl 13F y 13 (Unidad residencial),True
511312,Kr 56 entre Cl 13 y 13C (Unidad residencial),True
511313,Kr 56 entre Cl 13 y 12A,True
511315,Kr 56 entre Cl 11A y 11 (Frente a la Oficina de Registros Publicos),True
511316,Kr 56 entre Cl 10A y 11A (CVC),True
511318,Cl 42 entre Kr 96 y 98 (Parada ubicada sobre calle 42 entre carrrera 96 y 98 sentido Norte - Sur.),True
511319,Cl 42 entre Kr 97A y 97 (Parada ubicada sobre calle 42 entre  carrera 99 Y 98A a en sentido Sur -Norte),True
511320,Cl 42 entre Kr 94A y 95 (Parada ubicada sobre calle 42 entre carrrera 94A y 95 sentido Norte - Sur.),True
511321,Cl 42 entre Kr 95 y 94A (Parada ubicada sobre calle 42 entre  carrera 95 Y 94A a en sentido Sur -Norte),True
511322,"Cl 42 entre Kr 91 y 92 (Parada ubicada sobre calle 42 entre carrrera 91 y 92 sentido Norte - Sur. Jardín infantil ""Mentes psico dinámicas.)",True
511323,Cl 42 entre Kr 92 y 91 (Parada ubicada sobre calle 42 entre  carrera 92 Y 91 a en sentido Sur -Norte),True
511324,Cl 42 entre Kr 85C y 85E (Parada ubicada sobre calle 42 entre  carrera 85C  Y 85E en sentido Sur - Norte.),True
511329,Cl 42 entre Kr 98 y 98B (Parada ubicada sobre calle 42 entre carrrera 98 y 98B sentido Norte - Sur.),True
511334,Cl 36 entre Kr 127 y 128 (Institución Universitaria Antonio José Camacho),True
511335,Cl 36 entre Kr 134 y 139 (Parada ubicada en la berma sobre la calle 36 sentido Norte-Sur. frente a lote Abandonado. aproximadamente a 2 metros del poste eléctrico),True
511336,Cl 24A con Kr 111,True
511337,Cl 36 con Kr 148 (Camposanto Metropolitano del Sur),True
511338,Kr 168 con Cl 25 (Centro Campestre Comfandi Pance),True
511339,Cl 36 con Kr 180 (El Castillo),True
511341,Cl 36 entre Kr 148 y 146 (Universidad Antonio Nariño),True
511342,"Cl 5 entre Kr 84A y 84 (Bahía paralela al SOLO BUS, frente al Super Inter)",True
511343,Cl 36 entre Kr 139 y 134 (Belleza Express),True
511344,Cl 36 entre Kr 128 y 127 (Institución Universitaria Antonio José Camacho),True
511345,Kr 100 con Cl 1E Oe_P2 (Parada con cobertizo),True
511346,Cl 18 entre Kr 115 y 111 (Parada ubicada sobre la calle 18 sentido Sur-Norte entre las carreras 115 y 114),True
511347,Cl 18 entre Kr 114 y 114B (Parada ubicada sobre la calle 18 sentido Norte-Sur entre las carreras 114 y 115),True
511348,Cl 13 entre Kr 83 y 81,True
511349,Cl 16 entre Kr 98 y 94 (Universidad del Valle sede Meléndez),True
511350,Cl 4 Oe con Kr 94 (Parada ubicada sobre calle 4 Oeste entre carrera 93A y 93E. Sentido Sur -  Norte.),True
511351,Cl 4 Oe con Kr 91 (Polvorines),True
511352,Cl 4 Oe con Kr 89 (Punto de retorno de ruta),True
511353,Cl 4 Oe con Kr 90 (Polvorines),True
511354,Cl 4 Oe con Kr 92 (Parada ubicada sobre calle 4 Oeste entre carrera 92 y 91. Sentido Sur -  Norte.),True
511356,Kr 109 con Kr 118_1 (Parada ubicada sobre intersección de carrera 118 y 109. sentido Oriente - Occidente.),True
511357,Kr 109 con Kr 118_2 (Parada ubicada sobre intersección de carrera 118 y 109. sentido Occidente - Oriente.),True
511360,Cl 18 entre Kr 130 y 127C_2 (Colegio Luis Horacio Gomez),True
511361,Cl 18 entre Kr 118 y 120 (Pontificia Universidad Javeriana),True
511368,Cl 2C Oe con Kr 96 (Fundación Carvajal),True
511369,Kr 83 con Cl 2C Oe (Cinco esquinas),True
511372,Kr 93 entre Cl 1 y 2 (Parada ubicada sobre carrera 93A con calle 1A. En sentido Occidente - Oriente.),True
511375,Cl 4C entre Kr 87 y 88,True
511376,Kr 92 entre Cl 4C y 4,True
511377,Kr 94A entre Cl 3A y 3B (Parada ubicada carrera 93 entre calle 3A - 3B. frente a Polideportivo Horizontes. Sentido Occidente -  Oriente.),True
511379,Vía La Buitrera P9 (Parada ubicada sobre la vía Buitrera. Villa Rosalba. Sentido Sur - Norte.),True
511380,Vía La Buitrera P25 (Parada ubicada sobre la vía Buitrera. Villa Rosalba. Sentido Norte - Sur.),True
511381,Hecienda la Rivera EMCALI_1 (Vía La Voragine),True
511382,Hecienda la Rivera EMCALI_2 (Vía La Voragine),True
511383,Vía Hormiguero P5 (Colegio La Asuncion),True
511384,Vía Hormiguero P7 (Parada ubicada sobre Vía principal del Hormiguero. En sentido Oriente - Occidente.),True
511386,Cl 42 entre Kr 111 y 109 (Urbanización Porto Alegre),True
511387,Cl 42 entre Kr 112 y 111 (Parada ubicada sobre la calle 42 entre las calles 112 y 111 sentido Sur-Norte aproximadamente a 15 metros de la intersección con la carrera 111),True
511388,Cl 5 entre Kr 85 y 86 (Estación de Servicio),True
511389,,False
511394,Cl 2B Oe entre Kr 93Bis y 93A (Fundación Carvajal),True
511399,Kr 93A entre Cl 2B y 1B Oe (Alto Melendez),True
511400,Kr 94 entre Cl 2 y 2A (Parada ubicada sobre carrera 94A entre calle 2 y 2A. En sentido Occidente - Oriente.),True
511401,Kr 94A entre Cl 2B y 2C (Supermercado),True
511403,Kr 102 entre Cl 42 y 45 (Parque del Jarillon Río Lili),True
511404,Cl 48 entre Kr 99 y 100,True
511407,Kr 99 entre Cl 50 y 48 (Parada ubicada sobre la carrera 99 entre calle 60 en  sentido Oriente-Occidente),True
511408,Kr 99 con Cl 45 (Parada ubicada sobre carrera 99 con calle 45 en sentido Oriente-Occidente),True
511409,Kr 109 entre Cl 43 y 44 (Manantial de la bocha),True
511410,Kr 109 entre Cl 46 y 48 (Parada ubicada sobre carrera 109 entre calle 46 y 48. En sentido Occidente - Oriente.),True
511411,Cl 49 entre Kr 109 y 111 (Parada ubicada sobre calle 49 entre carrera  109 y 111. en la zona posterior de la Unidad residencial Manantial de la Bocha. Parque 4. En sentido Norte - Sur.),True
511412,Kr 109 con Cl 44 (Manantial de la bocha),True
511414,Cl 42 entre Kr 113 y 115 (Valparaiso),True
511416,Cl 48 entre Kr 94 y 95 (Arrecifes del Lili),True
511417,Cl 48 entre Kr 96 y 97 (Unidad residencial),True
511419,Kr 86 entre Cl 35 y 34 (Altos del Caney),True
511420,Kr 85C entre Cl 33 y 28 (Parada ubicada sobre carrera 85E entre calle 33 y 28 en sentido Oriente - occidente.),True
511421,Kr 85C entre Cl 18 y 17 (Parada ubicada sobre carrera 85C entre calle 18 y  17. En sentido Oriente - Occidente.),True
511422,Cl 16 entre Kr 85B y 85A (Parada ubicada sobre calle 16 entre carrera 85B y 85A en sentido Sur - Norte. Parada ubicada frente al edificio Euskady.),True
511423,Cl 16 entre Kr 83C y 83B (El Ingenio),True
511424,Cl 16 entre Kr 73 y 76,True
511425,Cl 16 entre Kr 83B y 83C (Parque El Ingenio),True
511426,Cl 16 entre Kr 85 y 85A (El Ingenio),True
511427,Kr 86 entre Cl 25 y 28 (Unidad residencial),True
511428,Kr 86 entre Cl 34 y 42 (Unidad residencial),True
511432,Cl 4 entre Kr 95 y 96 (Parada ubicada sobre la calle 4 entre carrera 95 y 96. Sentido Norte - Sur.),True
511433,Cl 4 entre Kr 96 y 98 (Parada ubicada sobre la calle 4 entre carrera 96 y 98. Sentido Sur - Norte.),True
511438,Kr 100B con Cl 1Bis Oe_P1 (Parada ubicada en  el cruce de la carrera 100B con Calle 1 Bis. Sentido Oriente - Occidente.),True
511439,Kr 100A2 entre Cl 1C Oe y Kr 100A1 (Parada ubicada sobre la carrera 100B. Sentido Sur - Norte.),True
511440,Kr 100 con Cl 1E Oe_P1 (Junto al Parqueadero),True
511441,Kr 100 con Cl 1B Oe (Punto de retorno de ruta),True
511443,Kr 100A entre Kr Cl 1D Oe y 1C Oe (Subida),True
511445,Kr 100A2 entre Kr 100A1 y Cl 1C Oe (Parada ubicada sobre la carrera 100B. Sentido Norte - Sur.),True
511446,Kr 100B con Cl 1Bis Oe_P2 (Parada ubicada en  el cruce de la carrera 100B con Calle 1 Bis. Sentido Occidente - Oriente.),True
511447,Kr 98 entre Cl 3C y 4 (Parada ubicada sobre la carrera 98 entre calle 3C y 4. Sentido Sur - Norte.),True
511448,Cl 4 entre Kr 96 y 95 (Parada ubicada sobre la calle 4 entre carrera 96 y 95. Sentido Sur - Norte.),True
511449,Kr 83 entre Cl 1A1 y 1 (Parada ubicada sobre carrera 83 con calle 1A1 y 1. En sentido Oriente - Occidente.),True
511452,Kr 78 entre Cl 3 y 2C (Parada ubicada sobre carrera 78 entre calle 3 y 3A. Sentido Oriente - Occidente.),True
511453,Kr 78 entre Cl 3D y 3A (Parada ubicada sobre carrera 78 entre calle 3D y 3A. Sentido Oriente - Occidente.),True
511456,Kr 99 entre Cl 45 y 48 (Parada ubicada sobre carrera 99 entre calle 45 Y 48 en sentido Occidente-Oriente),True
511457,Kr 99 entre Cl 48 y 50,True
511461,Iglesia La Buitrera (Parada ubicada sobre la vía Buitrera. Callejón la T. Colacteos. Sentido Occidente - Oriente.),True
511462,Vía La Buitrera P15 (Tienda),True
511463,Vía La Buitrera Callejón La T (Parada ubicada sobre la vía Buitrera. Callejón la T. Colacteos. Sentido  Oriente -  Occidente.),True
511464,Kr 83C entre Cl 50 y 48A (Parada ubicada sobre carrera 83C entre calle 50 y 48 en sentido Oriente - Occidente),True
511465,Kr 83C entre Cl 48A y 48 (Parada ubicada sobre carrera 83C entre calle 50 y 48 en sentido Oriente-Occidente),True
511467,Kr 83C con Cl 48A (Parada ubicada sobre carrera 83C entre calle 48Bis y 50 en sentido Occidente-Oriente),True
511468,Cl 42 entre Kr 83C y 83B (Senderos del Caney),True
511469,Cl 48 entre Kr 81 y 82 (Parada ubicada sobre calle 48 entre  carrera 81 y 82 en sentido Norte - Sur),True
511473,Kr 85D entre Cl 55 y 54 (Caseta de vigilancia),True
511474,Cl 54 entre Kr 85D y 85C (Parada ubicada sobre calle 54 y carrera 85D y 85C en sentido Sur - Norte),True
511475,Cl 54 entre Kr 84 y 85C (Unidad residencial),True
511476,Cl 53 entre Kr 83E y 83C,True
511478,Kr 86 entre Cl 45 y 48 (Policlinica Caney),True
511479,Cl 48 entre Kr 99 y 98B (Parada ubicada sobre calle 48 entre  carrera 98B Y 98a en sentido Norte - Sur.),True
511480,Cl 48 entre Kr 97 y 96A (Parada ubicada sobre calle 48 entre carrera 97 y 96A en sentido Sur-Norte),True
511481,Cl 48 entre Kr 94A y 94 (Parada ubicada sobre calle 48 entre carrera 94A y 94 en sentido Sur-Norte),True
511483,Kr 99 con Cl 53 (Parada ubicada sobre carrera 99 entre calle 53 y 50 en sentido Oriente-Occidente),True
511484,Cl 48 entre Kr 98 y 98B (Parada ubicada sobre calle 48 entre carrera 98A y 98B en sentido Norte-Sur),True
511485,Kr 83C entre Cl 30 y 34,True
511486,Vía La Buitrera P18 (Mi Capricho Km 6),True
511487,Kr 100B con Cl 1_P1 (Unidad Mirador Campestre),True
511488,Kr 100B con Cl 1_P2 (Frente a la unidad Mirador Campestre),True
511489,Cl 48 entre Kr 82 y 83A (Parada ubicada sobre calle 48 entre  carrera 82 y 83A en sentido Norte - Sur),True
511490,Cl 48 entre Kr 83E y 85 (Parada ubicada sobre calle 48 entre carrera 83E Y 85 en sentido Norte - Sur. Aproximadamente a 100 m. hacia el sur. del supermercado Mercar.),True
511491,Cl 48 entre Kr 85E y 86 (Parada ubicada sobre calle 48 entre  carrera 85E Y 86 en sentido Norte - Sur.),True
511492,Cl 56 entre Kr 85C y 85D (Parada ubicada sobre calle 56 entre carrera 85C y 85D en sentido Norte - Sur-),True
511493,Vía Puerto Tejada con Kr 122 (Fundación Universitaria San Martín),True
511494,Kr 99 entre Cl 53 y 54 (Parada ubicada sobre carrera 99 con Calle 53 en sentido Occidente- Oriente),True
511496,Kr 125 con Cl 19 (Parada ubicada sobre la carrera 125 entre las calles 19 y 22 sentido Occidente-Oriente junto al primer parqueadero de visitantes),True
511497,Cl 1E Oe entre Kr 100A2 y 100A Bis (CDI Altos de Santa Elena),True
511499,Kr 100A entre Kr Cl 1C Oe y 1D Oe (Bajada),True
511500,Cl 1E Oe entre Kr 100A Bis y 100A2 (CDI Altos de Santa Elena),True
511502,Kr 99 con Cl 50 (Parada ubicada sobre carrera 99 entre calle 50 y 53 en sentido Oriente-Occidente frente a las oficinas de constructora Meléndez),True
511503,Cl 49 entre Kr 111 y 112 (Parada ubicada sobre calle 49 entre carrera  111 y 112. frente a parqueadero del Conjunto Residencial Ciprés. En sentido Norte - Sur.),True
511504,Cl 48 entre Kr 111 y 109 (Parada ubicada sobre calle 48 entre carrera  111 y 109. a un costado de Unidad residencial Manantial de la Bocha. Parque 4. En sentido Sur - Norte.),True
511505,Cl 48 entre Kr 109 y 111 (Parada ubicada sobre calle 48 entre carrera  109 y 111. Parque principal Bochalema. En sentido Norte - Sur.),True
511506,Kr 112 entre Cl 46 y 44 (Parada ubicada sobre carrera 112 entre calle 46 y 44. Condominio Unidad Palmeras de la Bocha. En sentido  Oriente - Occidente.),True
511507,Kr 112 entre Cl 44 y 43 (Parada ubicada sobre carrera 112 entre calle 44 y 43. Unidad Residencial Entreverdes. En sentido  Oriente - Occidente.),True
511509,Kr 100 entre Cl 16 y 13 (Universidad del Valle - Entrada motos),True
511510,Cl 13 entre Kr 100 y 86_1 (Universidad del Valle - Entrada peatonal),True
511513,Cl 42 entre Kr 122 y 121A (Ciudad Pacífica),True
511514,Kr 121A entre Cl 45 y 47 (Parada ubicada sobre carrera 121A entre calle 45 y 47. En sentido Occidente - Oriente.),True
511515,Kr 121A entre Cl 47 y 47A (Unidad residencial Acuarela II),True
511516,Cl 48 entre Kr 121A y 122 (Parada ubicada sobre calle 48 entre carrera 121A y  122. En sentido Norte - Sur.),True
511517,Kr 122 entre Cl 47A y 47 (Parada ubicada sobre carrera 122 entre calle 47A y 47. En sentido Oriente - Occidente.),True
511518,Kr 122 entre Cl 45 y 44 (Parada ubicada sobre carrera 122 entre calle 45 y 44. En sentido Oriente - Occidente.),True
511519,Kr 122 entre Cl 42 y 30 (Parada ubicada sobre carrera 122 entre calle 42 y 30. En sentido Oriente - Occidente.),True
511521,Kr 99 entre Cl 48 y 45,True
511527,,False
511528,Cl 42 entre Kr 115 y 116,True
511532,Cl 53 con Kr 84,True
511533,Cl 48 entre Kr 101 y 99A,True
511534,Cl 54 con Kr 85C,True
511535,Cl 56 con Kr 85C,True
511536,Cl 3 con Kr 99,True
511537,Cl 3 con Kr 98,True
511539,Kr 122 entre Cl 42 y 30 (Parada ubicada sobre carrera 122 entre calle 42 y 30. En sentido Oriente - Occidente.),True
511540,Cl 60 entre Kr 98F y 98E,True
511541,Cl 60 entre Kr 98D y 98C,True
511542,Cl 60 entre Kr 98C y 98B,True
511543,Cl 60 entre Kr 98 y 97Bis,True
511544,Cl 59 con Kr 96,True
511545,Cl 59 entre Kr 95 y Cl 58,True
511546,Cl 61 entre Cl 58 y Kr 95,True
511547,Cl 61 con Kr 95,True
511548,Cl 60 entre Kr 97Bis y 98,True
511549,Cl 60 entre Kr 98B y 98C,True
511550,Cl 60 con Kr 98D,True
511551,Cl 60 con Kr 98F,True
511552,Kr 98C entre Cl 53 y 55,True
511553,Cl 55 con Kr 98,True
511554,Kr 96 entre Cl 55 y 53,True
511555,Cl 53 entre Kr 96 y 98,True
511556,Cl 53 entre Kr 98 y 98B,True
511557,Cl 53 entre Kr 98C y 99,True
511558,,False
511559,,False
511565,Cl 25 entre Kr 126 y Tv 131,True
511566,Cl 25 con Tv 131,True
511567,Cl 25 entre Cl 30 y Kr 121,True
511568,Cl 25 ente Kr 112 y 111,True
511570,Cl 60 entre Kr 119 y 119A,True
511571,Kr 119A entre Cl 60 y y 60B,True
511572,Cl 60B entre Kr 119A y 119B,True
511573,Kr 119B entre Cl 60B y y 60,True
511574,Cl 60 entre Kr 119B y 119A,True
511575,Cl 60 entre Kr 119A y 119,True
511580,Cl 13 entre Kr 81 y 80 (Alkosto),True
511590,Cl 60 entre Kr 118 y 118A,True
511591,Cl 60 con Kr 118,True
511592,Kr 109 entre Cl 60 y 60 Bis,True
511593,Kr 109 entre Cl 60 Bis y 60A,True
511594,Cl 60B entre Kr 109 y 108,True
511596,Kr 109 entre Cl 60A y 60 Bis,True
511597,Kr 109 entre Cl 60 Bis y 60,True
511598,Kr 108 entre Cl 60B y 60A,True
512001,Av 2A entre Cl 12N y 10N P1 (Plazoleta Jairo Varela - CAM),True
512002,Cl 18 entre Kr 125 y 122 (Universidad ICESI),True
512003,Cl 70 entre Av 3BN y 3CN,True
512004,Cl 70 entre Av 4 y 3C P2,True
512005,Av 6A con Cl 35N P1 (World Trade Center),True
512006,Av 6N entre Cl 34 y 35 (CAI Chipichape),True
512007,Av 6A entre Cl 27N y 26N P2 (El Molino),True
512008,Av 6N entre Cl 21 y 22 (Alianza Francesa),True
512009,Av 2A entre Cl 12N y 10N P2 (Plazoleta Jairo Varela - CAM),True
512014,Av 2A con Cl 67N (Portal del Río),True
512015,Cl 44 entre Av 3DN y 3EN (Parque Vipasa),True
512017,Cl 70 entre Av 4N y 6N (Antes de la glorieta de Menga),True
512018,Cl 70 entre Av 6N y 4N (Parque del Amor),True
512020,Av 3 con Cl 23DN P1 (Terminal de Transporte),True
512021,Av 3N entre Cl 32A y 33 (Clinica SaludCoop),True
512022,Av 3N entre Cl 31 y 30 (Antigüo Rumbodromo),True
512023,Av 3N entre Cl 24 y 23D (Nueva Clinica Rafael Uribe Uribe),True
512024,Cl 21 entre Av 4N y 3N (Conexión con la estación Versalles),True
512028,Cl 75CN entre Av 2A y 2A Bis,True
512029,Cl 75CN entre Av 2ABis y 2B,True
512032,Av 2B entre Cl 73N y Av 2B1 (Parque Infantil),True
512033,Av 2AN entre Cl 71N y 70N,True
512034,Av 3 entre Cl 59N y 61AN,True
512035,Av 2N entre Cl 57AN y 57N (Sector Ciudadela Alamos),True
512037,Av 6N Bis entre Av 6AN y Cl 31 (Santa Monica Plaza),True
512038,Cl 44 entre Av 3HN y 4N,True
512039,Cl 44 entre Av 4BN y 6N,True
512040,Av 6 entre Cl 45N y 47N P2 (Frente a Panadería Kuty),True
512041,Av 6 entre Cl 48N y 49N (Frente a Las Vallas),True
512042,Cl 52N entre Av 5A y 5,True
512043,Cl 52N entre Av 4A y 4 (Don Jacobo),True
512044,Cl 52N entre Av 3H y 3F (Frente al Éxito la Flora),True
512045,Cl 52N con Av 5B,True
512046,Cl 25 entre Av 2D y 2C (Clinica de los Remedios),True
512047,Cl 52N entre Av 4 y 4B,True
512048,Cl 52N entre Av 5B y 6 (Unidad Residencial Patios de la Flora),True
