shape_id,route_id,matched_ruta,mean_m,max_m,p90_m,n_shape_points,status
355-163-16-8099043,355,,,,,14,NO_CANDIDATE
355-163-16-8099148,355,,,,,14,NO_CANDIDATE
355-163-17-8099043,355,,,,,6,NO_CANDIDATE
355-163-17-8099148,355,,,,,6,NO_CANDIDATE
355-163-18-8099043,355,,,,,14,NO_CANDIDATE
355-163-18-8099148,355,,,,,14,NO_CANDIDATE
355-163-19-8099043,355,,,,,6,NO_CANDIDATE
355-163-19-8099148,355,,,,,6,NO_CANDIDATE
355-163-2-8099043,355,,,,,14,NO_CANDIDATE
355-163-2-8099148,355,,,,,14,NO_CANDIDATE
355-163-20-8099043,355,,,,,14,NO_CANDIDATE
355-163-20-8099148,355,,,,,14,NO_CANDIDATE
355-163-21-8099043,355,,,,,6,NO_CANDIDATE
355-163-21-8099148,355,,,,,6,NO_CANDIDATE
355-163-22-8099043,355,,,,,14,NO_CANDIDATE
355-163-22-8099148,355,,,,,14,NO_CANDIDATE
355-163-23-8099043,355,,,,,6,NO_CANDIDATE
355-163-23-8099148,355,,,,,6,NO_CANDIDATE
355-163-24-8099043,355,,,,,14,NO_CANDIDATE
355-163-24-8099148,355,,,,,14,NO_CANDIDATE
355-163-25-8099043,355,,,,,6,NO_CANDIDATE
355-163-25-8099148,355,,,,,6,NO_CANDIDATE
355-163-26-8099043,355,,,,,14,NO_CANDIDATE
355-163-26-8099148,355,,,,,14,NO_CANDIDATE
355-163-27-8099043,355,,,,,6,NO_CANDIDATE
355-163-27-8099148,355,,,,,6,NO_CANDIDATE
355-163-28-8099043,355,,,,,14,NO_CANDIDATE
355-163-28-8099148,355,,,,,14,NO_CANDIDATE
355-163-29-8099043,355,,,,,6,NO_CANDIDATE
355-163-29-8099148,355,,,,,6,NO_CANDIDATE
355-163-3-8099043,355,,,,,6,NO_CANDIDATE
355-163-3-8099148,355,,,,,6,NO_CANDIDATE
355-163-30-8099043,355,,,,,14,NO_CANDIDATE
355-163-30-8099148,355,,,,,14,NO_CANDIDATE
355-163-31-8099043,355,,,,,6,NO_CANDIDATE
355-163-31-8099148,355,,,,,6,NO_CANDIDATE
355-163-32-8099043,355,,,,,14,NO_CANDIDATE
355-163-32-8099148,355,,,,,14,NO_CANDIDATE
355-163-33-8099043,355,,,,,6,NO_CANDIDATE
355-163-33-8099148,355,,,,,6,NO_CANDIDATE
355-163-34-8099043,355,,,,,14,NO_CANDIDATE
355-163-34-8099148,355,,,,,14,NO_CANDIDATE
355-163-35-8099043,355,,,,,6,NO_CANDIDATE
355-163-35-8099148,355,,,,,6,NO_CANDIDATE
355-163-36-8099043,355,,,,,14,NO_CANDIDATE
355-163-36-8099148,355,,,,,14,NO_CANDIDATE
355-163-37-8099043,355,,,,,6,NO_CANDIDATE
355-163-37-8099148,355,,,,,6,NO_CANDIDATE
355-163-38-8099043,355,,,,,14,NO_CANDIDATE
355-163-38-8099148,355,,,,,14,NO_CANDIDATE
355-163-39-8099043,355,,,,,6,NO_CANDIDATE
355-163-39-8099148,355,,,,,6,NO_CANDIDATE
355-163-4-8099043,355,,,,,14,NO_CANDIDATE
355-163-4-8099148,355,,,,,14,NO_CANDIDATE
355-163-40-8099043,355,,,,,14,NO_CANDIDATE
355-163-40-8099148,355,,,,,14,NO_CANDIDATE
355-163-41-8099043,355,,,,,6,NO_CANDIDATE
355-163-41-8099148,355,,,,,6,NO_CANDIDATE
355-163-42-8099043,355,,,,,14,NO_CANDIDATE
355-163-42-8099148,355,,,,,14,NO_CANDIDATE
355-163-43-8099043,355,,,,,6,NO_CANDIDATE
355-163-43-8099148,355,,,,,6,NO_CANDIDATE
355-163-44-8099043,355,,,,,14,NO_CANDIDATE
355-163-44-8099148,355,,,,,14,NO_CANDIDATE
355-163-45-8099043,355,,,,,6,NO_CANDIDATE
355-163-45-8099148,355,,,,,6,NO_CANDIDATE
355-163-46-8099043,355,,,,,14,NO_CANDIDATE
355-163-46-8099148,355,,,,,14,NO_CANDIDATE
355-163-47-8099043,355,,,,,6,NO_CANDIDATE
355-163-47-8099148,355,,,,,6,NO_CANDIDATE
355-163-48-8099043,355,,,,,14,NO_CANDIDATE
355-163-48-8099148,355,,,,,14,NO_CANDIDATE
355-163-49-8099043,355,,,,,6,NO_CANDIDATE
355-163-49-8099148,355,,,,,6,NO_CANDIDATE
355-163-5-8099043,355,,,,,6,NO_CANDIDATE
355-163-5-8099148,355,,,,,6,NO_CANDIDATE
355-163-50-8099043,355,,,,,14,NO_CANDIDATE
355-163-50-8099148,355,,,,,14,NO_CANDIDATE
355-163-51-8099043,355,,,,,6,NO_CANDIDATE
355-163-51-8099148,355,,,,,6,NO_CANDIDATE
355-163-52-8099043,355,,,,,14,NO_CANDIDATE
355-163-52-8099148,355,,,,,14,NO_CANDIDATE
355-163-53-8099043,355,,,,,6,NO_CANDIDATE
355-163-53-8099148,355,,,,,6,NO_CANDIDATE
355-163-54-8099043,355,,,,,14,NO_CANDIDATE
355-163-54-8099148,355,,,,,14,NO_CANDIDATE
355-163-55-8099043,355,,,,,6,NO_CANDIDATE
355-163-55-8099148,355,,,,,6,NO_CANDIDATE
355-163-56-8099043,355,,,,,14,NO_CANDIDATE
355-163-56-8099148,355,,,,,14,NO_CANDIDATE
355-163-57-8099043,355,,,,,6,NO_CANDIDATE
355-163-57-8099148,355,,,,,6,NO_CANDIDATE
355-163-58-8099043,355,,,,,14,NO_CANDIDATE
355-163-58-8099148,355,,,,,14,NO_CANDIDATE
355-163-59-8099043,355,,,,,6,NO_CANDIDATE
355-163-59-8099148,355,,,,,6,NO_CANDIDATE
355-163-6-8099043,355,,,,,14,NO_CANDIDATE
355-163-6-8099148,355,,,,,14,NO_CANDIDATE
355-163-60-8099043,355,,,,,14,NO_CANDIDATE
355-163-60-8099148,355,,,,,14,NO_CANDIDATE
355-163-61-8099043,355,,,,,6,NO_CANDIDATE
355-163-61-8099148,355,,,,,6,NO_CANDIDATE
355-163-62-8099043,355,,,,,14,NO_CANDIDATE
355-163-62-8099148,355,,,,,14,NO_CANDIDATE
355-163-63-8099043,355,,,,,6,NO_CANDIDATE
355-163-63-8099148,355,,,,,6,NO_CANDIDATE
355-163-64-8099043,355,,,,,14,NO_CANDIDATE
355-163-64-8099148,355,,,,,14,NO_CANDIDATE
355-163-65-8099043,355,,,,,6,NO_CANDIDATE
355-163-65-8099148,355,,,,,6,NO_CANDIDATE
355-163-66-8099043,355,,,,,14,NO_CANDIDATE
355-163-66-8099148,355,,,,,14,NO_CANDIDATE
355-163-67-8099043,355,,,,,6,NO_CANDIDATE
355-163-67-8099148,355,,,,,6,NO_CANDIDATE
355-163-68-8099043,355,,,,,14,NO_CANDIDATE
355-163-68-8099148,355,,,,,14,NO_CANDIDATE
355-163-69-8099043,355,,,,,6,NO_CANDIDATE
355-163-69-8099148,355,,,,,6,NO_CANDIDATE
355-163-7-8099043,355,,,,,6,NO_CANDIDATE
355-163-7-8099148,355,,,,,6,NO_CANDIDATE
355-163-70-8099043,355,,,,,14,NO_CANDIDATE
355-163-70-8099148,355,,,,,14,NO_CANDIDATE
355-163-72-8099043,355,,,,,8,NO_CANDIDATE
355-163-72-8099148,355,,,,,8,NO_CANDIDATE
355-163-8-8099043,355,,,,,14,NO_CANDIDATE
355-163-8-8099148,355,,,,,14,NO_CANDIDATE
355-163-9-8099043,355,,,,,6,NO_CANDIDATE
355-163-9-8099148,355,,,,,6,NO_CANDIDATE
355-49-1-8099041,355,,,,,6,NO_CANDIDATE
355-49-10-8099041,355,,,,,14,NO_CANDIDATE
355-49-100-8099041,355,,,,,14,NO_CANDIDATE
355-49-101-8099041,355,,,,,6,NO_CANDIDATE
355-49-102-8099041,355,,,,,14,NO_CANDIDATE
355-49-103-8099041,355,,,,,6,NO_CANDIDATE
355-49-104-8099041,355,,,,,14,NO_CANDIDATE
355-49-105-8099041,355,,,,,6,NO_CANDIDATE
355-49-106-8099041,355,,,,,14,NO_CANDIDATE
355-49-107-8099041,355,,,,,6,NO_CANDIDATE
355-49-108-8099041,355,,,,,14,NO_CANDIDATE
355-49-109-8099041,355,,,,,6,NO_CANDIDATE
355-49-11-8099041,355,,,,,6,NO_CANDIDATE
355-49-110-8099041,355,,,,,14,NO_CANDIDATE
355-49-111-8099041,355,,,,,6,NO_CANDIDATE
355-49-112-8099041,355,,,,,14,NO_CANDIDATE
355-49-113-8099041,355,,,,,6,NO_CANDIDATE
355-49-114-8099041,355,,,,,14,NO_CANDIDATE
355-49-115-8099041,355,,,,,6,NO_CANDIDATE
355-49-116-8099041,355,,,,,14,NO_CANDIDATE
355-49-117-8099041,355,,,,,6,NO_CANDIDATE
355-49-118-8099041,355,,,,,14,NO_CANDIDATE
355-49-119-8099041,355,,,,,6,NO_CANDIDATE
355-49-12-8099041,355,,,,,14,NO_CANDIDATE
355-49-120-8099041,355,,,,,14,NO_CANDIDATE
355-49-121-8099041,355,,,,,6,NO_CANDIDATE
355-49-122-8099041,355,,,,,14,NO_CANDIDATE
355-49-123-8099041,355,,,,,6,NO_CANDIDATE
355-49-124-8099041,355,,,,,14,NO_CANDIDATE
355-49-126-8099041,355,,,,,8,NO_CANDIDATE
355-49-13-8099041,355,,,,,6,NO_CANDIDATE
355-49-14-8099041,355,,,,,14,NO_CANDIDATE
355-49-15-8099041,355,,,,,6,NO_CANDIDATE
355-49-16-8099041,355,,,,,14,NO_CANDIDATE
355-49-17-8099041,355,,,,,6,NO_CANDIDATE
355-49-18-8099041,355,,,,,14,NO_CANDIDATE
355-49-19-8099041,355,,,,,6,NO_CANDIDATE
355-49-2-8099041,355,,,,,14,NO_CANDIDATE
355-49-20-8099041,355,,,,,14,NO_CANDIDATE
355-49-21-8099041,355,,,,,6,NO_CANDIDATE
355-49-22-8099041,355,,,,,14,NO_CANDIDATE
355-49-23-8099041,355,,,,,6,NO_CANDIDATE
355-49-24-8099041,355,,,,,14,NO_CANDIDATE
355-49-25-8099041,355,,,,,6,NO_CANDIDATE
355-49-26-8099041,355,,,,,14,NO_CANDIDATE
355-49-27-8099041,355,,,,,6,NO_CANDIDATE
355-49-28-8099041,355,,,,,14,NO_CANDIDATE
355-49-29-8099041,355,,,,,6,NO_CANDIDATE
355-49-3-8099041,355,,,,,6,NO_CANDIDATE
355-49-30-8099041,355,,,,,14,NO_CANDIDATE
355-49-31-8099041,355,,,,,6,NO_CANDIDATE
355-49-32-8099041,355,,,,,14,NO_CANDIDATE
355-49-33-8099041,355,,,,,6,NO_CANDIDATE
355-49-34-8099041,355,,,,,14,NO_CANDIDATE
355-49-35-8099041,355,,,,,6,NO_CANDIDATE
355-49-36-8099041,355,,,,,14,NO_CANDIDATE
355-49-37-8099041,355,,,,,6,NO_CANDIDATE
355-49-38-8099041,355,,,,,14,NO_CANDIDATE
355-49-39-8099041,355,,,,,6,NO_CANDIDATE
355-49-4-8099041,355,,,,,14,NO_CANDIDATE
355-49-40-8099041,355,,,,,14,NO_CANDIDATE
355-49-41-8099041,355,,,,,6,NO_CANDIDATE
355-49-42-8099041,355,,,,,14,NO_CANDIDATE
355-49-43-8099041,355,,,,,6,NO_CANDIDATE
355-49-44-8099041,355,,,,,14,NO_CANDIDATE
355-49-45-8099041,355,,,,,6,NO_CANDIDATE
355-49-46-8099041,355,,,,,14,NO_CANDIDATE
355-49-47-8099041,355,,,,,6,NO_CANDIDATE
355-49-48-8099041,355,,,,,14,NO_CANDIDATE
355-49-49-8099041,355,,,,,6,NO_CANDIDATE
355-49-5-8099041,355,,,,,6,NO_CANDIDATE
355-49-50-8099041,355,,,,,14,NO_CANDIDATE
355-49-51-8099041,355,,,,,6,NO_CANDIDATE
355-49-52-8099041,355,,,,,14,NO_CANDIDATE
355-49-53-8099041,355,,,,,6,NO_CANDIDATE
355-49-54-8099041,355,,,,,14,NO_CANDIDATE
355-49-55-8099041,355,,,,,6,NO_CANDIDATE
355-49-56-8099041,355,,,,,14,NO_CANDIDATE
355-49-57-8099041,355,,,,,6,NO_CANDIDATE
355-49-58-8099041,355,,,,,14,NO_CANDIDATE
355-49-59-8099041,355,,,,,6,NO_CANDIDATE
355-49-6-8099041,355,,,,,14,NO_CANDIDATE
355-49-60-8099041,355,,,,,14,NO_CANDIDATE
355-49-61-8099041,355,,,,,6,NO_CANDIDATE
355-49-62-8099041,355,,,,,14,NO_CANDIDATE
355-49-63-8099041,355,,,,,6,NO_CANDIDATE
355-49-64-8099041,355,,,,,14,NO_CANDIDATE
355-49-65-8099041,355,,,,,6,NO_CANDIDATE
355-49-66-8099041,355,,,,,14,NO_CANDIDATE
355-49-67-8099041,355,,,,,6,NO_CANDIDATE
355-49-68-8099041,355,,,,,14,NO_CANDIDATE
355-49-69-8099041,355,,,,,6,NO_CANDIDATE
355-49-7-8099041,355,,,,,6,NO_CANDIDATE
355-49-70-8099041,355,,,,,14,NO_CANDIDATE
355-49-71-8099041,355,,,,,6,NO_CANDIDATE
355-49-72-8099041,355,,,,,14,NO_CANDIDATE
355-49-73-8099041,355,,,,,6,NO_CANDIDATE
355-49-74-8099041,355,,,,,14,NO_CANDIDATE
355-49-75-8099041,355,,,,,6,NO_CANDIDATE
355-49-76-8099041,355,,,,,14,NO_CANDIDATE
355-49-77-8099041,355,,,,,6,NO_CANDIDATE
355-49-78-8099041,355,,,,,14,NO_CANDIDATE
355-49-79-8099041,355,,,,,6,NO_CANDIDATE
355-49-8-8099041,355,,,,,14,NO_CANDIDATE
355-49-80-8099041,355,,,,,14,NO_CANDIDATE
355-49-81-8099041,355,,,,,6,NO_CANDIDATE
355-49-82-8099041,355,,,,,14,NO_CANDIDATE
355-49-83-8099041,355,,,,,6,NO_CANDIDATE
355-49-84-8099041,355,,,,,14,NO_CANDIDATE
355-49-85-8099041,355,,,,,6,NO_CANDIDATE
355-49-86-8099041,355,,,,,14,NO_CANDIDATE
355-49-87-8099041,355,,,,,6,NO_CANDIDATE
355-49-88-8099041,355,,,,,14,NO_CANDIDATE
355-49-89-8099041,355,,,,,6,NO_CANDIDATE
355-49-9-8099041,355,,,,,6,NO_CANDIDATE
355-49-90-8099041,355,,,,,14,NO_CANDIDATE
355-49-91-8099041,355,,,,,6,NO_CANDIDATE
355-49-92-8099041,355,,,,,14,NO_CANDIDATE
355-49-93-8099041,355,,,,,6,NO_CANDIDATE
355-49-94-8099041,355,,,,,14,NO_CANDIDATE
355-49-95-8099041,355,,,,,6,NO_CANDIDATE
355-49-96-8099041,355,,,,,14,NO_CANDIDATE
355-49-97-8099041,355,,,,,6,NO_CANDIDATE
355-49-98-8099041,355,,,,,14,NO_CANDIDATE
355-49-99-8099041,355,,,,,6,NO_CANDIDATE
356-177-1-8099043,356,,,,,16,NO_CANDIDATE
356-177-1-8099148,356,,,,,16,NO_CANDIDATE
356-177-10-8099043,356,,,,,17,NO_CANDIDATE
356-177-10-8099148,356,,,,,17,NO_CANDIDATE
356-177-11-8099043,356,,,,,16,NO_CANDIDATE
356-177-11-8099148,356,,,,,16,NO_CANDIDATE
356-177-12-8099043,356,,,,,17,NO_CANDIDATE
356-177-12-8099148,356,,,,,17,NO_CANDIDATE
356-177-13-8099043,356,,,,,16,NO_CANDIDATE
356-177-13-8099148,356,,,,,16,NO_CANDIDATE
356-177-14-8099043,356,,,,,17,NO_CANDIDATE
356-177-14-8099148,356,,,,,17,NO_CANDIDATE
356-177-15-8099043,356,,,,,16,NO_CANDIDATE
356-177-15-8099148,356,,,,,16,NO_CANDIDATE
356-177-16-8099043,356,,,,,17,NO_CANDIDATE
356-177-16-8099148,356,,,,,17,NO_CANDIDATE
356-177-17-8099043,356,,,,,16,NO_CANDIDATE
356-177-17-8099148,356,,,,,16,NO_CANDIDATE
356-177-18-8099043,356,,,,,17,NO_CANDIDATE
356-177-18-8099148,356,,,,,17,NO_CANDIDATE
356-177-19-8099043,356,,,,,16,NO_CANDIDATE
356-177-19-8099148,356,,,,,16,NO_CANDIDATE
356-177-2-8099043,356,,,,,17,NO_CANDIDATE
356-177-2-8099148,356,,,,,17,NO_CANDIDATE
356-177-20-8099043,356,,,,,17,NO_CANDIDATE
356-177-20-8099148,356,,,,,17,NO_CANDIDATE
356-177-21-8099043,356,,,,,16,NO_CANDIDATE
356-177-21-8099148,356,,,,,16,NO_CANDIDATE
356-177-22-8099043,356,,,,,17,NO_CANDIDATE
356-177-22-8099148,356,,,,,17,NO_CANDIDATE
356-177-23-8099043,356,,,,,16,NO_CANDIDATE
356-177-23-8099148,356,,,,,16,NO_CANDIDATE
356-177-24-8099043,356,,,,,17,NO_CANDIDATE
356-177-24-8099148,356,,,,,17,NO_CANDIDATE
356-177-25-8099043,356,,,,,16,NO_CANDIDATE
356-177-25-8099148,356,,,,,16,NO_CANDIDATE
356-177-26-8099043,356,,,,,17,NO_CANDIDATE
356-177-26-8099148,356,,,,,17,NO_CANDIDATE
356-177-27-8099043,356,,,,,16,NO_CANDIDATE
356-177-27-8099148,356,,,,,16,NO_CANDIDATE
356-177-28-8099043,356,,,,,17,NO_CANDIDATE
356-177-28-8099148,356,,,,,17,NO_CANDIDATE
356-177-29-8099043,356,,,,,16,NO_CANDIDATE
356-177-29-8099148,356,,,,,16,NO_CANDIDATE
356-177-3-8099043,356,,,,,16,NO_CANDIDATE
356-177-3-8099148,356,,,,,16,NO_CANDIDATE
356-177-30-8099043,356,,,,,17,NO_CANDIDATE
356-177-30-8099148,356,,,,,17,NO_CANDIDATE
356-177-31-8099043,356,,,,,16,NO_CANDIDATE
356-177-31-8099148,356,,,,,16,NO_CANDIDATE
356-177-32-8099043,356,,,,,17,NO_CANDIDATE
356-177-32-8099148,356,,,,,17,NO_CANDIDATE
356-177-33-8099043,356,,,,,16,NO_CANDIDATE
356-177-33-8099148,356,,,,,16,NO_CANDIDATE
356-177-34-8099043,356,,,,,17,NO_CANDIDATE
356-177-34-8099148,356,,,,,17,NO_CANDIDATE
356-177-35-8099043,356,,,,,16,NO_CANDIDATE
356-177-35-8099148,356,,,,,16,NO_CANDIDATE
356-177-36-8099043,356,,,,,17,NO_CANDIDATE
356-177-36-8099148,356,,,,,17,NO_CANDIDATE
356-177-37-8099043,356,,,,,16,NO_CANDIDATE
356-177-37-8099148,356,,,,,16,NO_CANDIDATE
356-177-38-8099043,356,,,,,17,NO_CANDIDATE
356-177-38-8099148,356,,,,,17,NO_CANDIDATE
356-177-39-8099043,356,,,,,16,NO_CANDIDATE
356-177-39-8099148,356,,,,,16,NO_CANDIDATE
356-177-4-8099043,356,,,,,17,NO_CANDIDATE
356-177-4-8099148,356,,,,,17,NO_CANDIDATE
356-177-40-8099043,356,,,,,17,NO_CANDIDATE
356-177-40-8099148,356,,,,,17,NO_CANDIDATE
356-177-41-8099043,356,,,,,16,NO_CANDIDATE
356-177-41-8099148,356,,,,,16,NO_CANDIDATE
356-177-42-8099043,356,,,,,17,NO_CANDIDATE
356-177-42-8099148,356,,,,,17,NO_CANDIDATE
356-177-43-8099043,356,,,,,16,NO_CANDIDATE
356-177-43-8099148,356,,,,,16,NO_CANDIDATE
356-177-44-8099043,356,,,,,17,NO_CANDIDATE
356-177-44-8099148,356,,,,,17,NO_CANDIDATE
356-177-45-8099043,356,,,,,16,NO_CANDIDATE
356-177-45-8099148,356,,,,,16,NO_CANDIDATE
356-177-46-8099043,356,,,,,17,NO_CANDIDATE
356-177-46-8099148,356,,,,,17,NO_CANDIDATE
356-177-47-8099043,356,,,,,16,NO_CANDIDATE
356-177-47-8099148,356,,,,,16,NO_CANDIDATE
356-177-48-8099043,356,,,,,17,NO_CANDIDATE
356-177-48-8099148,356,,,,,17,NO_CANDIDATE
356-177-49-8099043,356,,,,,16,NO_CANDIDATE
356-177-49-8099148,356,,,,,16,NO_CANDIDATE
356-177-5-8099043,356,,,,,16,NO_CANDIDATE
356-177-5-8099148,356,,,,,16,NO_CANDIDATE
356-177-50-8099043,356,,,,,17,NO_CANDIDATE
356-177-50-8099148,356,,,,,17,NO_CANDIDATE
356-177-51-8099043,356,,,,,16,NO_CANDIDATE
356-177-51-8099148,356,,,,,16,NO_CANDIDATE
356-177-52-8099043,356,,,,,17,NO_CANDIDATE
356-177-52-8099148,356,,,,,17,NO_CANDIDATE
356-177-53-8099043,356,,,,,16,NO_CANDIDATE
356-177-53-8099148,356,,,,,16,NO_CANDIDATE
356-177-54-8099043,356,,,,,17,NO_CANDIDATE
356-177-54-8099148,356,,,,,17,NO_CANDIDATE
356-177-55-8099043,356,,,,,16,NO_CANDIDATE
356-177-55-8099148,356,,,,,16,NO_CANDIDATE
356-177-56-8099043,356,,,,,17,NO_CANDIDATE
356-177-56-8099148,356,,,,,17,NO_CANDIDATE
356-177-57-8099043,356,,,,,16,NO_CANDIDATE
356-177-57-8099148,356,,,,,16,NO_CANDIDATE
356-177-58-8099043,356,,,,,17,NO_CANDIDATE
356-177-58-8099148,356,,,,,17,NO_CANDIDATE
356-177-59-8099043,356,,,,,16,NO_CANDIDATE
356-177-59-8099148,356,,,,,16,NO_CANDIDATE
356-177-6-8099043,356,,,,,17,NO_CANDIDATE
356-177-6-8099148,356,,,,,17,NO_CANDIDATE
356-177-60-8099043,356,,,,,17,NO_CANDIDATE
356-177-60-8099148,356,,,,,17,NO_CANDIDATE
356-177-62-8099043,356,,,,,4,NO_CANDIDATE
356-177-62-8099148,356,,,,,4,NO_CANDIDATE
356-177-7-8099043,356,,,,,16,NO_CANDIDATE
356-177-7-8099148,356,,,,,16,NO_CANDIDATE
356-177-8-8099043,356,,,,,17,NO_CANDIDATE
356-177-8-8099148,356,,,,,17,NO_CANDIDATE
356-177-9-8099043,356,,,,,16,NO_CANDIDATE
356-177-9-8099148,356,,,,,16,NO_CANDIDATE
356-55-1-8099042,356,,,,,16,NO_CANDIDATE
356-55-10-8099042,356,,,,,17,NO_CANDIDATE
356-55-11-8099042,356,,,,,16,NO_CANDIDATE
356-55-12-8099042,356,,,,,17,NO_CANDIDATE
356-55-13-8099042,356,,,,,16,NO_CANDIDATE
356-55-14-8099042,356,,,,,17,NO_CANDIDATE
356-55-15-8099042,356,,,,,16,NO_CANDIDATE
356-55-16-8099042,356,,,,,17,NO_CANDIDATE
356-55-17-8099042,356,,,,,16,NO_CANDIDATE
356-55-18-8099042,356,,,,,17,NO_CANDIDATE
356-55-19-8099042,356,,,,,16,NO_CANDIDATE
356-55-2-8099042,356,,,,,17,NO_CANDIDATE
356-55-20-8099042,356,,,,,17,NO_CANDIDATE
356-55-21-8099042,356,,,,,16,NO_CANDIDATE
356-55-22-8099042,356,,,,,17,NO_CANDIDATE
356-55-23-8099042,356,,,,,16,NO_CANDIDATE
356-55-24-8099042,356,,,,,17,NO_CANDIDATE
356-55-25-8099042,356,,,,,16,NO_CANDIDATE
356-55-26-8099042,356,,,,,17,NO_CANDIDATE
356-55-27-8099042,356,,,,,16,NO_CANDIDATE
356-55-28-8099042,356,,,,,17,NO_CANDIDATE
356-55-29-8099042,356,,,,,16,NO_CANDIDATE
356-55-3-8099042,356,,,,,16,NO_CANDIDATE
356-55-30-8099042,356,,,,,17,NO_CANDIDATE
356-55-31-8099042,356,,,,,16,NO_CANDIDATE
356-55-32-8099042,356,,,,,17,NO_CANDIDATE
356-55-33-8099042,356,,,,,16,NO_CANDIDATE
356-55-34-8099042,356,,,,,17,NO_CANDIDATE
356-55-35-8099042,356,,,,,16,NO_CANDIDATE
356-55-36-8099042,356,,,,,17,NO_CANDIDATE
356-55-37-8099042,356,,,,,16,NO_CANDIDATE
356-55-38-8099042,356,,,,,17,NO_CANDIDATE
356-55-39-8099042,356,,,,,16,NO_CANDIDATE
356-55-4-8099042,356,,,,,17,NO_CANDIDATE
356-55-40-8099042,356,,,,,17,NO_CANDIDATE
356-55-41-8099042,356,,,,,16,NO_CANDIDATE
356-55-42-8099042,356,,,,,17,NO_CANDIDATE
356-55-43-8099042,356,,,,,16,NO_CANDIDATE
356-55-44-8099042,356,,,,,17,NO_CANDIDATE
356-55-45-8099042,356,,,,,16,NO_CANDIDATE
356-55-46-8099042,356,,,,,17,NO_CANDIDATE
356-55-47-8099042,356,,,,,16,NO_CANDIDATE
356-55-48-8099042,356,,,,,17,NO_CANDIDATE
356-55-49-8099042,356,,,,,16,NO_CANDIDATE
356-55-5-8099042,356,,,,,16,NO_CANDIDATE
356-55-50-8099042,356,,,,,17,NO_CANDIDATE
356-55-51-8099042,356,,,,,16,NO_CANDIDATE
356-55-52-8099042,356,,,,,17,NO_CANDIDATE
356-55-53-8099042,356,,,,,16,NO_CANDIDATE
356-55-54-8099042,356,,,,,17,NO_CANDIDATE
356-55-55-8099042,356,,,,,16,NO_CANDIDATE
356-55-56-8099042,356,,,,,17,NO_CANDIDATE
356-55-57-8099042,356,,,,,16,NO_CANDIDATE
356-55-58-8099042,356,,,,,17,NO_CANDIDATE
356-55-59-8099042,356,,,,,16,NO_CANDIDATE
356-55-6-8099042,356,,,,,17,NO_CANDIDATE
356-55-60-8099042,356,,,,,17,NO_CANDIDATE
356-55-61-8099042,356,,,,,16,NO_CANDIDATE
356-55-62-8099042,356,,,,,17,NO_CANDIDATE
356-55-63-8099042,356,,,,,16,NO_CANDIDATE
356-55-64-8099042,356,,,,,17,NO_CANDIDATE
356-55-65-8099042,356,,,,,16,NO_CANDIDATE
356-55-66-8099042,356,,,,,17,NO_CANDIDATE
356-55-67-8099042,356,,,,,16,NO_CANDIDATE
356-55-68-8099042,356,,,,,17,NO_CANDIDATE
356-55-7-8099042,356,,,,,16,NO_CANDIDATE
356-55-70-8099042,356,,,,,4,NO_CANDIDATE
356-55-8-8099042,356,,,,,17,NO_CANDIDATE
356-55-9-8099042,356,,,,,16,NO_CANDIDATE
356-80-1-8099041,356,,,,,16,NO_CANDIDATE
356-80-10-8099041,356,,,,,17,NO_CANDIDATE
356-80-11-8099041,356,,,,,16,NO_CANDIDATE
356-80-12-8099041,356,,,,,17,NO_CANDIDATE
356-80-13-8099041,356,,,,,16,NO_CANDIDATE
356-80-14-8099041,356,,,,,17,NO_CANDIDATE
356-80-15-8099041,356,,,,,16,NO_CANDIDATE
356-80-16-8099041,356,,,,,17,NO_CANDIDATE
356-80-17-8099041,356,,,,,16,NO_CANDIDATE
356-80-18-8099041,356,,,,,17,NO_CANDIDATE
356-80-19-8099041,356,,,,,16,NO_CANDIDATE
356-80-2-8099041,356,,,,,17,NO_CANDIDATE
356-80-20-8099041,356,,,,,17,NO_CANDIDATE
356-80-21-8099041,356,,,,,16,NO_CANDIDATE
356-80-22-8099041,356,,,,,17,NO_CANDIDATE
356-80-23-8099041,356,,,,,16,NO_CANDIDATE
356-80-24-8099041,356,,,,,17,NO_CANDIDATE
356-80-25-8099041,356,,,,,16,NO_CANDIDATE
356-80-26-8099041,356,,,,,17,NO_CANDIDATE
356-80-27-8099041,356,,,,,16,NO_CANDIDATE
356-80-28-8099041,356,,,,,17,NO_CANDIDATE
356-80-29-8099041,356,,,,,16,NO_CANDIDATE
356-80-3-8099041,356,,,,,16,NO_CANDIDATE
356-80-30-8099041,356,,,,,17,NO_CANDIDATE
356-80-31-8099041,356,,,,,16,NO_CANDIDATE
356-80-32-8099041,356,,,,,17,NO_CANDIDATE
356-80-33-8099041,356,,,,,16,NO_CANDIDATE
356-80-34-8099041,356,,,,,17,NO_CANDIDATE
356-80-35-8099041,356,,,,,16,NO_CANDIDATE
356-80-36-8099041,356,,,,,17,NO_CANDIDATE
356-80-37-8099041,356,,,,,16,NO_CANDIDATE
356-80-38-8099041,356,,,,,17,NO_CANDIDATE
356-80-39-8099041,356,,,,,16,NO_CANDIDATE
356-80-4-8099041,356,,,,,17,NO_CANDIDATE
356-80-40-8099041,356,,,,,17,NO_CANDIDATE
356-80-41-8099041,356,,,,,16,NO_CANDIDATE
356-80-42-8099041,356,,,,,17,NO_CANDIDATE
